Data; Volume; Open,High;Low;close 
1524491999999; 889.809898; 8929.0; 8945.0; 8900.0; 8929.0
1524495599999; 1476.377999; 8919.0; 8940.0; 8858.08; 8919.0
1524499199999; 943.094148; 8898.0; 8935.0; 8888.0; 8898.0
1524502799999; 997.588794; 8911.54; 8938.21; 8892.02; 8911.54
1524506399999; 986.554032; 8886.0; 8917.58; 8861.42; 8886.0
1524509999999; 711.919255; 8893.99; 8915.0; 8877.01; 8893.99
1524513599999; 1313.307984; 8847.37; 8900.0; 8800.6; 8847.37
1524517199999; 917.133818; 8924.11; 8928.0; 8825.01; 8924.11
1524520799999; 702.446719; 8922.0; 8926.76; 8903.93; 8922.0
1524524399999; 866.251058; 8920.02; 8947.64; 8909.59; 8920.02
1524527999999; 726.482376; 8934.01; 8949.98; 8888.0; 8934.01
1524531599999; 3964.942451; 9169.97; 9219.0; 8922.0; 9169.97
1524535199999; 1704.421783; 9186.0; 9194.0; 9109.81; 9186.0
1524538799999; 1858.382681; 9189.86; 9230.15; 9150.0; 9189.86
1524542399999; 1392.77981; 9192.47; 9211.47; 9166.0; 9192.47
1524545999999; 1786.129072; 9266.3; 9279.98; 9190.0; 9266.3
1524549599999; 1675.454609; 9271.11; 9300.0; 9214.0; 9271.11
1524553199999; 1180.924229; 9227.37; 9278.81; 9221.01; 9227.37
1524556799999; 1499.859334; 9216.0; 9243.27; 9177.0; 9216.0
1524560399999; 856.531364; 9249.99; 9270.0; 9216.0; 9249.99
1524563999999; 1204.751766; 9285.0; 9285.78; 9217.03; 9285.0
1524567599999; 2337.659637; 9292.15; 9349.0; 9275.0; 9292.15
1524571199999; 1153.965337; 9294.57; 9332.79; 9273.22; 9294.57
1524574799999; 1403.749474; 9380.0; 9383.66; 9290.0; 9380.0
1524578399999; 3405.091512; 9259.99; 9420.0; 9221.0; 9259.99
1524581999999; 3230.869154; 9289.69; 9331.0; 9155.0; 9289.69
1524585599999; 1451.477868; 9347.77; 9370.0; 9288.21; 9347.77
1524589199999; 1487.312984; 9350.19; 9380.0; 9309.0; 9350.19
1524592799999; 1236.857892; 9409.97; 9415.95; 9333.0; 9409.97
1524596399999; 1503.999882; 9410.99; 9411.0; 9350.0; 9410.99
1524599999999; 2291.323967; 9449.9; 9455.0; 9293.29; 9449.9
1524603599999; 1461.891152; 9450.79; 9463.0; 9400.04; 9450.79
1524607199999; 1821.21482; 9468.0; 9495.0; 9439.13; 9468.0
1524610799999; 2960.60175; 9559.75; 9583.61; 9425.01; 9559.75
1524614399999; 3398.597578; 9619.99; 9731.01; 9511.0; 9619.99
1524617999999; 4176.717373; 9529.94; 9680.0; 9440.0; 9529.94
1524621599999; 2162.334614; 9628.0; 9638.68; 9466.01; 9628.0
1524625199999; 2926.04267; 9687.05; 9759.82; 9530.0; 9687.05
1524628799999; 4750.258117; 9347.99; 9729.88; 9323.02; 9347.99
1524632399999; 7349.067614; 9200.0; 9500.0; 9110.0; 9200.0
1524635999999; 4471.750669; 9370.0; 9411.0; 9190.0; 9370.0
1524639599999; 2308.47475; 9415.06; 9476.23; 9355.0; 9415.06
1524643199999; 1806.171064; 9416.39; 9468.0; 9322.0; 9416.39
1524646799999; 2062.736478; 9281.98; 9438.54; 9251.0; 9281.98
1524650399999; 2432.727417; 9272.0; 9340.0; 9200.1; 9272.0
1524653999999; 6813.762612; 9140.68; 9280.0; 8960.0; 9140.68
1524657599999; 4102.885853; 9144.03; 9189.39; 8980.0; 9144.03
1524661199999; 3273.804506; 9129.89; 9210.21; 9071.0; 9129.89
1524664799999; 3665.374008; 9011.78; 9159.03; 8925.8; 9011.78
1524668399999; 7353.700593; 8880.0; 9042.93; 8730.0; 8880.0
1524671999999; 3884.082052; 8972.09; 8975.0; 8825.0; 8972.09
1524675599999; 2596.711141; 8910.0; 8977.0; 8846.0; 8910.0
1524679199999; 2805.154149; 9058.0; 9089.0; 8908.28; 9058.0
1524682799999; 1816.641586; 8991.03; 9063.58; 8951.0; 8991.03
1524686399999; 1310.505916; 8969.98; 9025.0; 8948.05; 8969.98
1524689999999; 1667.936258; 9083.0; 9116.91; 8963.54; 9083.0
1524693599999; 1834.72347; 9178.98; 9179.0; 9076.01; 9178.98
1524697199999; 2588.925525; 8955.0; 9185.01; 8926.0; 8955.0
1524700799999; 2949.549154; 8869.99; 9007.6; 8770.0; 8869.99
1524704399999; 3857.714344; 8800.02; 8869.99; 8660.0; 8800.02
1524707999999; 1972.825793; 8752.82; 8863.85; 8720.13; 8752.82
1524711599999; 1637.15144; 8850.15; 8899.0; 8751.0; 8850.15
1524715199999; 1429.992518; 8808.02; 8890.0; 8763.14; 8808.02
1524718799999; 2138.337113; 8935.0; 8940.01; 8800.0; 8935.0
1524722399999; 2050.404402; 8916.56; 8977.0; 8874.0; 8916.56
1524725999999; 2142.346006; 8841.0; 8945.34; 8771.0; 8841.0
1524729599999; 1361.05604; 8847.97; 8888.99; 8803.0; 8847.97
1524733199999; 2763.689638; 8720.5; 8887.8; 8680.0; 8720.5
1524736799999; 2017.713497; 8746.0; 8773.0; 8651.62; 8746.0
1524740399999; 1817.687954; 8845.02; 8881.0; 8738.14; 8845.02
1524743999999; 1419.473964; 8857.01; 8917.51; 8819.0; 8857.01
1524747599999; 1458.689927; 8900.01; 8945.0; 8857.01; 8900.01
1524751199999; 1330.948392; 8829.63; 8904.93; 8785.0; 8829.63
1524754799999; 1753.776069; 8829.99; 8885.0; 8740.01; 8829.99
1524758399999; 1158.208979; 8806.1; 8832.0; 8768.6; 8806.1
1524761999999; 1471.486504; 8900.51; 8908.53; 8775.89; 8900.51
1524765599999; 1121.796651; 8866.43; 8925.0; 8845.03; 8866.43
1524769199999; 709.544315; 8845.09; 8909.0; 8834.02; 8845.09
1524772799999; 660.364885; 8881.54; 8895.21; 8838.35; 8881.54
1524776399999; 3004.794474; 9123.99; 9138.0; 8880.0; 9123.99
1524779999999; 1665.171301; 9099.0; 9169.9; 9066.02; 9099.0
1524783599999; 1967.660617; 9221.0; 9235.99; 9096.01; 9221.0
1524787199999; 2389.469422; 9266.0; 9307.48; 9188.0; 9266.0
1524790799999; 1809.231872; 9210.32; 9297.0; 9177.0; 9210.32
1524794399999; 1355.448312; 9249.97; 9292.0; 9210.21; 9249.97
1524797999999; 1056.39558; 9255.49; 9282.0; 9233.51; 9255.49
1524801599999; 2050.032206; 9143.01; 9258.0; 9123.25; 9143.01
1524805199999; 1504.842605; 9204.99; 9235.0; 9104.88; 9204.99
1524808799999; 955.199164; 9180.82; 9229.59; 9160.0; 9180.82
1524812399999; 1653.666549; 9250.0; 9265.7; 9176.99; 9250.0
1524815999999; 1007.547204; 9240.97; 9250.0; 9188.0; 9240.97
1524819599999; 1337.006864; 9260.0; 9296.0; 9230.0; 9260.0
1524823199999; 1954.845249; 9369.0; 9387.48; 9241.2; 9369.0
1524826799999; 1616.756196; 9365.0; 9395.0; 9328.05; 9365.0
1524830399999; 1330.916823; 9309.0; 9367.97; 9280.59; 9309.0
1524833999999; 1309.376788; 9290.07; 9355.0; 9253.68; 9290.07
1524837599999; 2525.072325; 9225.0; 9318.62; 9150.1; 9225.0
1524841199999; 1401.058675; 9288.88; 9290.0; 9202.0; 9288.88
1524844799999; 1359.95917; 9241.21; 9288.88; 9210.01; 9241.21
1524848399999; 1395.512101; 9282.1; 9328.26; 9241.0; 9282.1
1524851999999; 1122.230082; 9290.1; 9319.99; 9266.0; 9290.1
1524855599999; 1001.907142; 9230.89; 9296.31; 9213.8; 9230.89
1524859199999; 2097.18544; 9089.0; 9250.56; 9075.01; 9089.0
1524862799999; 3084.066108; 8970.0; 9163.38; 8940.0; 8970.0
1524866399999; 1911.233654; 8975.35; 9053.0; 8909.83; 8975.35
1524869999999; 1077.087976; 9031.0; 9093.09; 8975.36; 9031.0
1524873599999; 1324.768951; 8915.35; 9073.93; 8889.0; 8915.35
1524877199999; 1754.04032; 9010.11; 9049.76; 8870.0; 9010.11
1524880799999; 1298.861448; 9126.81; 9126.81; 9000.0; 9126.81
1524884399999; 1317.636058; 9055.78; 9129.17; 9050.0; 9055.78
1524887999999; 1089.068669; 9155.0; 9196.32; 9051.0; 9155.0
1524891599999; 916.92033; 9138.53; 9168.71; 9111.21; 9138.53
1524895199999; 934.025323; 9164.49; 9188.5; 9127.64; 9164.49
1524898799999; 1348.809775; 9163.03; 9215.66; 9150.67; 9163.03
1524902399999; 1203.100815; 9126.22; 9171.07; 9108.99; 9126.22
1524905999999; 3048.753373; 9217.48; 9330.0; 9081.02; 9217.48
1524909599999; 1973.035083; 9273.0; 9300.4; 9155.06; 9273.0
1524913199999; 1357.758118; 9277.29; 9310.0; 9225.0; 9277.29
1524916799999; 754.879535; 9218.57; 9287.56; 9190.0; 9218.57
1524920399999; 2380.448524; 9378.07; 9400.01; 9210.0; 9378.07
1524923999999; 1426.64491; 9387.99; 9419.0; 9334.0; 9387.99
1524927599999; 2407.899203; 9311.02; 9427.48; 9280.0; 9311.02
1524931199999; 1694.235994; 9360.0; 9361.86; 9239.0; 9360.0
1524934799999; 1646.391503; 9316.29; 9384.4; 9260.0; 9316.29
1524938399999; 1681.816133; 9290.0; 9365.35; 9287.0; 9290.0
1524941999999; 1484.448022; 9390.52; 9410.0; 9290.0; 9390.52
1524945599999; 836.800743; 9393.0; 9404.99; 9350.9; 9393.0
1524949199999; 1302.673315; 9331.58; 9427.48; 9300.0; 9331.58
1524952799999; 1234.697064; 9300.0; 9350.23; 9258.0; 9300.0
1524956399999; 789.407253; 9359.01; 9364.0; 9300.0; 9359.01
1524959999999; 877.276909; 9348.0; 9384.12; 9330.01; 9348.0
1524963599999; 1321.443263; 9405.0; 9427.48; 9340.0; 9405.0
1524967199999; 2176.580999; 9499.5; 9513.9; 9395.05; 9499.5
1524970799999; 1990.084951; 9543.96; 9570.51; 9475.0; 9543.96
1524974399999; 1821.584972; 9484.26; 9544.8; 9441.0; 9484.26
1524977999999; 1393.132469; 9465.18; 9533.98; 9460.0; 9465.18
1524981599999; 1324.794867; 9434.19; 9495.48; 9400.11; 9434.19
1524985199999; 1070.226503; 9494.01; 9498.46; 9414.0; 9494.01
1524988799999; 1198.310648; 9443.2; 9513.97; 9430.46; 9443.2
1524992399999; 3408.443952; 9285.47; 9480.0; 9259.98; 9285.47
1524995999999; 3746.459282; 9284.99; 9330.71; 9207.0; 9284.99
1524999599999; 2687.533786; 9210.03; 9339.37; 9163.74; 9210.03
1525003199999; 2289.104864; 9265.0; 9278.0; 9171.03; 9265.0
1525006799999; 1722.460471; 9247.48; 9320.0; 9205.0; 9247.48
1525010399999; 1511.22376; 9316.0; 9330.0; 9247.4; 9316.0
1525013999999; 1655.889631; 9282.01; 9382.62; 9270.59; 9282.01
1525017599999; 1189.068318; 9337.06; 9356.0; 9283.38; 9337.06
1525021199999; 1015.719338; 9307.0; 9344.97; 9302.0; 9307.0
1525024799999; 1453.883199; 9330.0; 9350.0; 9230.23; 9330.0
1525028399999; 759.629523; 9344.0; 9348.56; 9300.0; 9344.0
1525031999999; 820.804265; 9320.07; 9368.0; 9311.0; 9320.07
1525035599999; 798.605429; 9317.99; 9339.48; 9290.92; 9317.99
1525039199999; 604.311304; 9335.1; 9352.0; 9307.0; 9335.1
1525042799999; 1331.106441; 9405.45; 9438.0; 9332.0; 9405.45
1525046399999; 859.4478; 9419.0; 9428.99; 9380.0; 9419.0
1525049999999; 1456.313872; 9420.0; 9450.0; 9344.02; 9420.0
1525053599999; 1129.498028; 9415.0; 9432.0; 9381.21; 9415.0
1525057199999; 930.381839; 9445.01; 9450.0; 9405.92; 9445.01
1525060799999; 2362.843799; 9269.85; 9458.64; 9235.0; 9269.85
1525064399999; 1933.923973; 9275.0; 9326.3; 9250.0; 9275.0
1525067999999; 1435.502767; 9350.8; 9365.0; 9255.01; 9350.8
1525071599999; 1467.417234; 9301.0; 9369.21; 9260.22; 9301.0
1525075199999; 2754.268598; 9222.01; 9312.54; 9180.0; 9222.01
1525078799999; 2424.774198; 9195.01; 9267.47; 9124.99; 9195.01
1525082399999; 1344.121493; 9219.97; 9245.0; 9161.01; 9219.97
1525085999999; 1108.923507; 9264.8; 9281.99; 9175.99; 9264.8
1525089599999; 1210.006715; 9276.0; 9285.9; 9240.9; 9276.0
1525093199999; 1225.638305; 9309.98; 9321.94; 9267.94; 9309.98
1525096799999; 1201.574399; 9277.0; 9327.0; 9276.29; 9277.0
1525100399999; 1430.735758; 9273.11; 9299.0; 9240.0; 9273.11
1525103999999; 1020.824082; 9318.06; 9318.06; 9240.0; 9318.06
1525107599999; 1515.933399; 9287.1; 9356.6; 9277.37; 9287.1
1525111199999; 1013.754602; 9340.0; 9350.0; 9287.09; 9340.0
1525114799999; 1116.042956; 9350.0; 9369.18; 9326.0; 9350.0
1525118399999; 1004.417328; 9337.55; 9359.48; 9280.0; 9337.55
1525121999999; 802.59126; 9281.0; 9345.0; 9276.61; 9281.0
1525125599999; 1926.519307; 9218.39; 9286.98; 9200.01; 9218.39
1525129199999; 1854.113981; 9186.02; 9291.99; 9165.96; 9186.02
1525132799999; 1331.912475; 9246.01; 9250.08; 9181.33; 9246.01
1525136399999; 5263.799551; 8955.01; 9248.99; 8934.44; 8955.01
